time_us,R_um,Rdot_m_s
0.000,1.000,0.007
0.050,1.082,3.108
0.100,1.289,4.945
0.150,1.561,5.816
0.200,1.863,6.229
0.250,2.180,6.440
0.300,2.506,6.556
0.350,2.835,6.625
0.400,3.168,6.668
0.450,3.502,6.696
0.500,3.837,6.715
0.550,4.173,6.728
0.600,4.510,6.738
0.650,4.847,6.745
0.700,5.184,6.751
0.750,5.522,6.755
0.800,5.860,6.758
0.850,6.198,6.761
0.900,6.536,6.763
0.950,6.874,6.765
1.000,7.212,6.766
1.050,7.551,6.767
1.100,7.889,6.768
1.150,8.227,6.769
1.200,8.566,6.770
1.250,8.904,6.770
1.300,9.243,6.771
1.350,9.582,6.771
1.400,9.920,6.772
1.450,10.259,6.772
1.500,10.597,6.772
1.550,10.936,6.772
1.600,11.275,6.773
1.650,11.613,6.773
1.700,11.952,6.773
1.750,12.291,6.773
1.800,12.629,6.773
1.850,12.968,6.774
1.900,13.307,6.774
1.950,13.645,6.774
2.000,13.984,6.774
2.050,14.323,6.774
2.100,14.661,6.774
2.150,15.000,6.774
2.200,15.339,6.774
2.250,15.677,6.774
2.300,16.016,6.774
2.350,16.355,6.774
2.400,16.694,6.774
2.450,17.032,6.774
2.500,17.371,6.774
2.550,17.710,6.774
2.600,18.048,6.774
2.650,18.387,6.775
2.700,18.726,6.775
2.750,19.065,6.775
2.800,19.403,6.775
2.850,19.742,6.775
2.900,20.081,6.775
2.950,20.420,6.775
3.000,20.758,6.775
3.050,21.097,6.775
3.100,21.436,6.775
3.150,21.774,6.775
3.200,22.113,6.775
3.250,22.452,6.775
3.300,22.791,6.775
3.350,23.129,6.775
3.400,23.468,6.775
3.450,23.807,6.775
3.500,24.146,6.775
3.550,24.484,6.775
3.600,24.823,6.775
3.650,25.162,6.775
3.700,25.501,6.775
3.750,25.839,6.775
3.800,26.178,6.775
3.850,26.517,6.775
3.900,26.856,6.775
3.950,27.194,6.775
4.000,27.533,6.775
4.050,27.872,6.775
4.100,28.211,6.775
4.150,28.549,6.775
4.200,28.888,6.775
4.250,29.227,6.775
4.300,29.566,6.775
4.350,29.904,6.775
4.400,30.243,6.775
4.450,30.582,6.775
4.500,30.921,6.775
4.550,31.259,6.775
4.600,31.598,6.775
4.650,31.937,6.775
4.700,32.276,6.775
4.750,32.614,6.775
4.800,32.953,6.775
4.850,33.292,6.775
4.900,33.631,6.775
4.950,33.969,6.775
