time_us,R_um,Rdot_m_s,T_drop_K,film_um,geometry,Nu,Q_conv_W
0.000,1.000,0.000,293.150,81.500,0,2.00,0.000000e+00
0.100,2.308,13.344,293.150,80.192,0,13.13,2.400306e-03
0.200,3.555,11.802,293.150,78.945,0,14.99,4.633339e-03
0.300,4.690,10.947,293.150,77.810,0,16.37,7.038573e-03
0.400,5.752,10.325,293.150,76.748,0,17.46,9.554289e-03
0.500,6.759,9.826,293.150,75.741,0,18.34,1.213355e-02
0.600,7.720,9.408,293.150,74.780,0,19.09,1.474687e-02
0.700,8.642,9.047,293.150,73.858,0,19.73,1.737500e-02
0.800,9.531,8.730,293.150,72.969,0,20.29,2.000478e-02
0.900,10.390,8.446,293.150,72.110,0,20.79,2.262693e-02
1.000,11.221,8.191,293.150,71.279,0,21.23,2.523472e-02
1.100,12.028,7.958,293.150,70.472,0,21.62,2.782324e-02
1.200,12.814,7.745,293.150,69.686,0,21.98,3.038883e-02
1.300,13.578,7.548,293.150,68.922,0,22.30,3.292877e-02
1.400,14.324,7.365,293.150,68.176,0,22.60,3.544103e-02
1.500,15.051,7.194,293.150,67.449,0,22.87,3.792413e-02
1.600,15.763,7.034,293.150,66.737,0,23.12,4.037698e-02
1.700,16.459,6.884,293.150,66.041,0,23.35,4.279884e-02
1.800,17.140,6.743,293.150,65.360,0,23.56,4.518920e-02
1.900,17.807,6.609,293.150,64.693,0,23.76,4.754776e-02
2.000,18.462,6.482,293.150,64.038,0,23.94,4.987439e-02
2.100,19.104,6.361,293.150,63.396,0,24.11,5.216909e-02
2.200,19.734,6.247,293.150,62.766,0,24.27,5.443195e-02
2.300,20.354,6.137,293.150,62.146,0,24.41,5.666317e-02
2.400,20.962,6.032,293.150,61.538,0,24.55,5.886301e-02
2.500,21.560,5.932,293.150,60.940,0,24.68,6.103178e-02
2.600,22.149,5.836,293.150,60.351,0,24.80,6.316985e-02
2.700,22.728,5.744,293.150,59.772,0,24.91,6.527762e-02
2.800,23.298,5.656,293.150,59.202,0,25.02,6.735551e-02
2.900,23.859,5.570,293.150,58.641,0,25.12,6.940398e-02
3.000,24.412,5.488,293.150,58.088,0,25.21,7.142351e-02
3.100,24.957,5.409,293.150,57.543,0,25.30,7.341457e-02
3.200,25.494,5.333,293.150,57.006,0,25.38,7.537768e-02
3.300,26.023,5.259,293.150,56.477,0,25.46,7.731332e-02
3.400,26.546,5.188,293.150,55.954,0,25.54,7.922202e-02
3.500,27.061,5.119,293.150,55.439,0,25.60,8.110429e-02
3.600,27.570,5.053,293.150,54.930,1,25.67,8.327554e-02
3.700,28.072,4.988,293.150,54.428,1,25.73,8.741773e-02
3.800,28.567,4.928,293.150,53.933,1,25.80,9.158967e-02
